panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185438,185438,Pune,Baramati,Sablewadi,18.308694,74.545314,551,18.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185877,185877,Pune,Indapur,Sardewadi,18.099461,75.075122,541,5.28,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186510,186510,Pune,Shirur,Jambut,18.990056,74.18299,582,27.3,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185789,185789,Pune,Indapur,Agoti No.1,18.233502,74.980646,541,13.65,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186252,186252,Pune,Maval,Mudhaware,18.768011,73.52666,621,13.48,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186622,186622,Pune,Velhe,Osade,18.379426,73.682998,619,10.45,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185300,185300,Pune,Ambegaon,Kanse,19.089274,73.772252,683,7.47,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186519,186519,Pune,Shirur,Kardelwadi,18.812901,74.311704,582,7.43,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185439,185439,Pune,Baramati,Sangavi,18.069847,74.47683,551,14.32,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186375,186375,Pune,Mulshi,Sambhave,18.539604,73.525071,662,10.06,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186232,186232,Pune,Maval,Kanhe,18.766005,73.589211,602,7.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186385,186385,Pune,Mulshi,Wadgaon,18.49574,73.48994,100,10.76,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.258,4.258,-2.942,2.942,8.6554
185339,185339,Pune,Ambegaon,Pokhari,19.083264,73.686459,683,15.52,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186107,186107,Pune,Khed,Kanhewadi Bk.,18.966079,73.823324,683,9.35,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186283,186283,Pune,Maval,Tikona,18.631465,73.52238,662,15.26,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186418,186418,Pune,Purandar,Hargude,18.229182,74.066244,727,12.32,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185448,185448,Pune,Baramati,Sortewadi,18.116937,74.298945,727,22.66,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186612,186612,Pune,Velhe,Malavali,18.302298,73.711201,619,8.57,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185918,185918,Pune,Junnar,Belsar,19.18636,73.811938,675,8.06,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185603,185603,Pune,Bhor,Velvand,18.207086,73.736106,610,14.76,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185765,185765,Pune,Haveli,Sangrun,18.409307,73.679439,619,13.22,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.195,4.195,-3.005,3.005,9.03
186038,186038,Pune,Junnar,Varulwadi,19.102714,73.964481,683,15.29,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186039,186039,Pune,Junnar,Yedgaon,19.158113,74.000048,675,14.35,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186231,186231,Pune,Maval,Kambre N.M.,18.894459,73.490593,621,18.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186282,186282,Pune,Maval,Thugaon,18.689278,73.554036,602,11.07,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186108,186108,Pune,Khed,Kharabwadi,18.760294,73.835325,558,11.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185792,185792,Pune,Indapur,Akole,18.198482,74.743991,550,17.8,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185480,185480,Pune,Bhor,Bhutonde,18.209288,73.66165,619,10.62,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186434,186434,Pune,Purandar,Mahur,18.194252,74.049421,727,15.9,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185816,185816,Pune,Indapur,Dikasal,18.306737,74.794065,509,27.35,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2182,4.2182,-2.9818,2.9818,8.8911
185664,185664,Pune,Daund,Nanvij,18.486711,74.533216,509,7.28,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
185311,185311,Pune,Ambegaon,Lakhangaon,18.945471,74.144566,613,27.82,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185368,185368,Pune,Baramati,Baburdi,18.277542,74.371241,727,21.24,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.164,4.164,-3.036,3.036,9.2173
186419,186419,Pune,Purandar,Hivare,18.364596,73.998798,763,3.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1988,4.1988,-3.0012,3.0012,9.0072
186041,186041,Pune,Khed,Adgaon,18.93121,73.658487,683,22.34,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
185297,185297,Pune,Ambegaon,Jawale,18.997241,74.05245,613,22.9,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185605,185605,Pune,Bhor,Virwadi,18.250956,73.857695,610,13.47,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185612,185612,Pune,Bhor,Varavand,18.112874,73.647891,619,20.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185867,185867,Pune,Indapur,Pimpari Bk.,17.944805,75.061269,541,19.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2247,4.2247,-2.9753,2.9753,8.8524
186233,186233,Pune,Maval,Karanjgaon,18.82842,73.538125,602,16.07,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186105,186105,Pune,Khed,Kelgaon,18.69823,73.885857,558,3.2,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185660,185660,Pune,Daund,Mirwadi,18.555639,74.180754,641,10.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185447,185447,Pune,Baramati,Sonakaswadi,18.158843,74.469911,551,11.98,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185485,185485,Pune,Bhor,Dehen Gr.,18.166174,73.699604,610,16.38,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186549,186549,Pune,Shirur,Pimparkhed,18.994987,74.148508,582,30.47,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185441,185441,Pune,Baramati,Sayabachiwadi,18.212527,74.412697,551,19.28,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185801,185801,Pune,Indapur,Bharanewadi,18.107414,74.791573,550,22.5,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
186043,186043,Pune,Khed,Akharwadi,18.910712,73.849359,613,8.59,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186279,186279,Pune,Maval,Takawe Kh.,18.77416,73.506924,621,11.57,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186471,186471,Pune,Purandar,Sonori,18.386395,74.051354,763,4.63,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.199,4.199,-3.001,3.001,9.006
185659,185659,Pune,Daund,Malthan,18.383165,74.732414,509,16.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2182,4.2182,-2.9818,2.9818,8.8911
185606,185606,Pune,Bhor,Vadhane,18.228227,73.77906,610,13.24,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
299397,299397,Pune,Indapur,Karewadi,18.194135,74.969634,541,10.42,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
185264,185264,Pune,Ambegaon,Ambegaon Gavthan,19.114853,73.729562,683,12.77,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185827,185827,Pune,Indapur,Jadhavwadi,18.013263,74.943128,541,15.0,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2417,4.2417,-2.9583,2.9583,8.7515
186272,186272,Pune,Maval,Shirgaon,18.683865,73.692308,602,6.79,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186433,186433,Pune,Purandar,Laptalwadi,18.151341,74.117534,727,15.33,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186280,186280,Pune,Maval,Takawe Bk.,18.804283,73.60741,602,9.39,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186598,186598,Pune,Velhe,Karanjavane,18.273966,73.779451,619,16.03,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186281,186281,Pune,Maval,Thakursai,18.645164,73.495934,621,15.42,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
185851,185851,Pune,Indapur,Malwadi,18.142096,75.048592,541,3.14,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
185662,185662,Pune,Daund,Nandur,18.5182,74.194078,641,15.36,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186179,186179,Pune,Khed,Warude,18.86704,74.013827,613,12.12,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
261742,261742,Pune,Baramati,Kharadewadi,18.311696,74.509681,551,19.56,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
185486,185486,Pune,Bhor,Dhangawadi,18.211178,73.929239,610,12.3,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185906,185906,Pune,Junnar,Alme,19.266777,73.883689,675,5.21,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186098,186098,Pune,Khed,Kadadhe,18.971892,73.809026,683,8.96,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186042,186042,Pune,Khed,Ahire,18.882718,73.699545,602,17.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2066,4.2066,-2.9934,2.9934,8.9604
185904,185904,Pune,Junnar,Aldare,19.236449,73.878904,675,1.83,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185917,185917,Pune,Junnar,Belhe,19.111827,74.169437,675,32.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186539,186539,Pune,Shirur,Nimgaon Dude,18.881479,74.246183,582,15.19,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185440,185440,Pune,Baramati,Saval,18.190366,74.647455,550,8.12,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186106,186106,Pune,Khed,Kanhewadi T. Chakan,18.708626,73.734444,602,9.2,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185539,185539,Pune,Bhor,Mhalavadi,18.190666,73.807586,610,8.09,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185348,185348,Pune,Ambegaon,Shinoli,19.069476,73.77532,683,6.14,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186053,186053,Pune,Khed,Bahirwadi,18.92786,73.877358,613,8.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
185428,185428,Pune,Baramati,Nimbut,18.112393,74.238542,727,19.98,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185825,185825,Pune,Indapur,Hingangaon,18.084998,75.097024,541,8.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
185629,185629,Pune,Daund,Devkarwadi,18.580294,74.195981,641,9.14,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185925,185925,Pune,Junnar,Buchakewadi,19.138103,73.810357,683,10.01,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186546,186546,Pune,Shirur,Pimpalekhalsa,18.754752,74.135133,641,11.75,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186352,186352,Pune,Mulshi,Malegaon,18.438279,73.610537,662,10.24,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
185823,185823,Pune,Indapur,Gotandi,18.068761,74.872585,541,17.58,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186009,186009,Pune,Junnar,Shinde,19.198738,73.759905,675,12.82,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186485,186485,Pune,Shirur,Amadabad,18.841231,74.256859,582,13.01,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186466,186466,Pune,Purandar,Sakurde,18.273788,74.120216,727,5.3,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186254,186254,Pune,Maval,Navlakh Umbre,18.799929,73.705604,602,9.73,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185535,185535,Pune,Bhor,Male,18.219751,73.691567,619,11.03,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185316,185316,Pune,Ambegaon,Mahalunge T. Ghoda,19.094046,73.753102,683,9.44,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
237307,237307,Pune,Maval,Jambawade,18.762787,73.732714,602,9.44,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186216,186216,Pune,Maval,Darumbre,18.646077,73.681025,602,9.88,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186010,186010,Pune,Junnar,Shindewadi,19.203524,74.265917,675,40.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
186243,186243,Pune,Maval,Kusgaon Bk.,18.729421,73.413609,621,2.7,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
186128,186128,Pune,Khed,Markal,18.671615,73.968539,558,9.32,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186608,186608,Pune,Velhe,Kuran Bk.,18.395997,73.633496,619,10.67,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2196,4.2196,-2.9804,2.9804,8.8828
186455,186455,Pune,Purandar,Pimpari Kh.,18.131291,74.194084,727,16.72,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185689,185689,Pune,Daund,Vadgaon Darekar,18.481666,74.667485,509,7.23,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
186060,186060,Pune,Khed,Biradwadi,18.780067,73.83887,613,10.09,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
186305,186305,Pune,Mulshi,Bhalgudi,18.609159,73.537201,662,12.39,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
185353,185353,Pune,Ambegaon,Talekarwadi,19.029718,73.795631,683,4.26,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185756,185756,Pune,Haveli,Peth,18.508095,74.095792,641,16.77,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186266,186266,Pune,Maval,Sangise,18.796031,73.513622,621,13.0,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
186464,186464,Pune,Purandar,Ranmala,18.310288,74.183544,727,3.66,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186306,186306,Pune,Mulshi,Barpe,18.575699,73.387588,100,14.03,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.258,4.258,-2.942,2.942,8.6554
185644,185644,Pune,Daund,Kedgaon,18.479784,74.335849,641,27.22,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186482,186482,Pune,Purandar,Zendewadi,18.415551,74.014718,763,7.46,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.199,4.199,-3.001,3.001,9.006
186215,186215,Pune,Maval,Dahuli,18.889811,73.519319,621,19.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2096,4.2096,-2.9904,2.9904,8.9425
185334,185334,Pune,Ambegaon,Pondewadi,18.934944,74.112503,613,24.25,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2213,4.2213,-2.9787,2.9787,8.8727
185872,185872,Pune,Indapur,Rangoan,18.048196,74.797651,550,25.31,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2291,4.2291,-2.9709,2.9709,8.8262
185454,185454,Pune,Baramati,Vadgaon Ni.,18.141758,74.363738,551,23.17,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2171,4.2171,-2.9829,2.9829,8.8977
186008,186008,Pune,Junnar,Savargaon,19.120726,73.904998,683,11.13,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185828,185828,Pune,Indapur,Jamb,18.055682,74.708433,550,16.87,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185585,185585,Pune,Bhor,Shilimb,18.137832,73.651229,619,18.16,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
259677,259677,Pune,Baramati,Moralwadi,18.195809,74.312785,727,17.74,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185417,185417,Pune,Baramati,Manppawasti,18.107163,74.444389,551,15.39,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186370,186370,Pune,Mulshi,Pimpaloli,18.604542,73.616085,662,8.29,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
185909,185909,Pune,Junnar,Amboli,19.232513,73.702094,675,18.72,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2108,4.2108,-2.9892,2.9892,8.9353
185690,185690,Pune,Daund,Vakhari,18.447455,74.347795,727,26.42,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186394,186394,Pune,Purandar,Amble,18.409679,74.166867,727,14.41,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185502,185502,Pune,Bhor,Ingavali,18.170695,73.910217,610,7.8,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185806,185806,Pune,Indapur,Bijwadi,18.148497,74.961415,541,7.9,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186129,186129,Pune,Khed,Medankarwadi,18.724253,73.867674,558,6.17,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186554,186554,Pune,Shirur,Sanaswadi,18.674893,74.101277,641,5.83,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185586,185586,Pune,Bhor,Shind,18.163967,73.793316,610,7.08,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
186414,186414,Pune,Purandar,Ghera Pu.*,18.270349,74.180788,727,1.56,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185687,185687,Pune,Daund,Vadgaonbande,18.62909,74.251512,641,10.94,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186081,186081,Pune,Khed,Donde,18.872244,73.846018,613,6.19,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185501,185501,Pune,Bhor,Hirdoshi,18.116558,73.670933,610,18.97,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2066,4.2066,-2.9934,2.9934,8.9604
186573,186573,Pune,Shirur,Wajewadi,18.695403,74.047368,641,11.92,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
186302,186302,Pune,Mulshi,Andeshe,18.505904,73.581342,662,4.87,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1938,4.1938,-3.0062,3.0062,9.0372
185757,185757,Pune,Haveli,Phulgaon,18.649827,74.012938,589,12.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186126,186126,Pune,Khed,Mhalunge,18.757555,73.804962,558,12.53,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
185419,185419,Pune,Baramati,Medad,18.180092,74.542453,551,5.43,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186012,186012,Pune,Junnar,Shiroli Bk.,19.188124,73.924209,675,5.84,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185924,185924,Pune,Junnar,Botarde,19.190872,73.793252,675,9.66,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185371,185371,Pune,Baramati,Chandgudewadi,18.300142,74.315996,727,15.57,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185686,185686,Pune,Daund,Undawadi,18.525227,74.262937,641,18.27,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2055,4.2055,-2.9945,2.9945,8.967
185494,185494,Pune,Bhor,Guhini,18.23106,73.646217,619,7.85,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
185453,185453,Pune,Baramati,Untwadi Supe,18.290515,74.524991,551,16.77,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
186218,186218,Pune,Maval,Dhamane,18.684523,73.665925,602,5.32,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185587,185587,Pune,Bhor,Shindewadi,18.385626,73.855221,594,13.56,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2192,4.2192,-2.9808,2.9808,8.8852
186094,186094,Pune,Khed,Jaidwadi,18.899366,73.928402,613,6.25,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185900,185900,Pune,Indapur,Zhagadewadi,18.072302,74.97097,541,8.18,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2218,4.2218,-2.9782,2.9782,8.8697
186267,186267,Pune,Maval,Sate,18.740298,73.601544,602,5.23,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2438,4.2438,-2.9562,2.9562,8.7391
186440,186440,Pune,Purandar,Navalewadi,18.179869,74.088941,727,14.04,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2297,4.2297,-2.9703,2.9703,8.8227
185783,185783,Pune,Haveli,Vadaki,18.432093,73.980954,763,10.49,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1886,4.1886,-3.0114,3.0114,9.0685
186093,186093,Pune,Khed,Holewadi,18.839632,73.894946,613,1.27,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
186625,186625,Pune,Velhe,Ranjane,18.338049,73.689192,619,7.54,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.2052,4.2052,-2.9948,2.9948,8.9688
185291,185291,Pune,Ambegaon,Girwali,19.089651,73.859042,683,5.36,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.1968,4.1968,-3.0032,3.0032,9.0192
185645,185645,Pune,Daund,Khadaki,18.340081,74.680789,509,16.76,2026-09-21,2026-09-20,1,9,264,6.3,7.2,4.244,4.244,-2.956,2.956,8.7379
