panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
186510,186510,Pune,Shirur,Jambut,18.990056,74.18299,582,27.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186375,186375,Pune,Mulshi,Sambhave,18.539604,73.525071,662,10.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185439,185439,Pune,Baramati,Sangavi,18.069847,74.47683,551,14.32,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185438,185438,Pune,Baramati,Sablewadi,18.308694,74.545314,551,18.08,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186282,186282,Pune,Maval,Thugaon,18.689278,73.554036,602,11.07,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185436,185436,Pune,Baramati,Pimpali,18.130935,74.624819,550,4.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186283,186283,Pune,Maval,Tikona,18.631465,73.52238,662,15.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
237304,237304,Pune,Junnar,Khire,19.272316,73.755877,675,14.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185349,185349,Pune,Ambegaon,Shirdalewadi,18.909431,74.035669,613,15.72,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186284,186284,Pune,Maval,Tung,18.663145,73.454312,621,11.22,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185435,185435,Pune,Baramati,Pavanewadi,18.109968,74.529042,551,7.23,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186374,186374,Pune,Mulshi,Rihe,18.579919,73.638961,662,5.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185434,185434,Pune,Baramati,Pawaimal,18.121176,74.4668,551,12.68,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186317,186317,Pune,Mulshi,Chale,18.547277,73.61083,662,2.15,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185424,185424,Pune,Baramati,Murti,18.220828,74.284968,727,13.8,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186297,186297,Pune,Mulshi,Admal,18.392731,73.528283,619,14.88,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186369,186369,Pune,Mulshi,Paud,18.516509,73.61688,662,1.53,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186308,186308,Pune,Mulshi,Belawade,18.485721,73.610779,662,5.02,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185412,185412,Pune,Baramati,Malad,18.11694,74.560408,551,4.38,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186309,186309,Pune,Mulshi,Bhadas Bk.,18.547152,73.539336,662,8.71,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185411,185411,Pune,Baramati,Magarwadi,18.157709,74.291232,727,18.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185355,185355,Pune,Ambegaon,Tawharewadi,18.983666,74.001029,613,18.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186310,186310,Pune,Mulshi,Bhambarde,18.543889,73.37622,100,10.73,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185410,185410,Pune,Baramati,Lonibhapkar,18.225885,74.382306,551,22.8,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186311,186311,Pune,Mulshi,Bhare,18.527806,73.677933,662,6.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
237308,237308,Pune,Maval,Kurwande,18.721978,73.375077,621,4.07,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186368,186368,Pune,Mulshi,Patharshet,18.392631,73.557853,619,12.8,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186312,186312,Pune,Mulshi,Bhode,18.431497,73.557308,662,12.79,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185409,185409,Pune,Baramati,Late,18.081565,74.403643,551,20.41,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186313,186313,Pune,Mulshi,Bhugaon,18.502819,73.745761,559,11.48,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186505,186505,Pune,Shirur,Ganegaon Khalsa,18.751223,74.176638,641,11.59,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185408,185408,Pune,Baramati,Kutavalwadi,18.341685,74.330181,727,18.24,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185357,185357,Pune,Ambegaon,Thorandale,19.034115,74.024857,683,20.54,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186314,186314,Pune,Mulshi,Bhukum,18.485941,73.723108,662,11.92,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185407,185407,Pune,Baramati,Kurnewadi,18.114182,74.424918,551,17.16,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186315,186315,Pune,Mulshi,Bhoini,18.403204,73.490471,100,10.86,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185406,185406,Pune,Baramati,Korhale Bk,18.128477,74.397313,551,19.75,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186367,186367,Pune,Mulshi,Nive,18.484402,73.422891,100,4.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186316,186316,Pune,Mulshi,Botarwadi,18.469083,73.683327,662,9.51,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185413,185413,Pune,Baramati,Malegaon Bk.,18.133594,74.510226,551,7.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185351,185351,Pune,Ambegaon,Takewadi,19.075272,73.940625,683,11.95,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185414,185414,Pune,Baramati,Malegaon Kh.,18.150878,74.514917,551,7.19,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186306,186306,Pune,Mulshi,Barpe,18.575699,73.387588,100,14.03,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186371,186371,Pune,Mulshi,Pirangut,18.493371,73.697242,662,9.1,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
237306,237306,Pune,Khed,Pimpalgaon T. Khed,18.742282,73.967838,558,12.25,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186298,186298,Pune,Mulshi,Akole,18.528587,73.576196,662,4.62,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185423,185423,Pune,Baramati,Mudhale,18.178298,74.385343,551,21.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186299,186299,Pune,Mulshi,Ambadvet,18.541633,73.645616,662,2.99,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185422,185422,Pune,Baramati,Moragon,18.268483,74.304715,727,14.27,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186300,186300,Pune,Mulshi,Ambavane,18.625272,73.396017,621,13.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186507,186507,Pune,Shirur,Gunat,18.684999,74.428411,582,16.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185421,185421,Pune,Baramati,Modhave,18.197799,74.274231,727,14.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185352,185352,Pune,Ambegaon,Taleghar,19.078696,73.63821,683,20.39,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186301,186301,Pune,Mulshi,Ambegaon,18.480872,73.644929,662,6.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185420,185420,Pune,Baramati,Mekhali,18.066984,74.613763,550,9.77,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186302,186302,Pune,Mulshi,Andeshe,18.505904,73.581342,662,4.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185419,185419,Pune,Baramati,Medad,18.180092,74.542453,551,5.43,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186303,186303,Pune,Mulshi,Andgaon,18.463818,73.60454,662,7.53,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186496,186496,Pune,Shirur,Chincholi Morachi,18.816919,74.166011,641,18.63,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185418,185418,Pune,Baramati,Masalwadi,18.222259,74.338686,727,18.92,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186304,186304,Pune,Mulshi,Asade,18.543964,73.557231,662,6.79,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
237307,237307,Pune,Maval,Jambawade,18.762787,73.732714,602,9.44,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186305,186305,Pune,Mulshi,Bhalgudi,18.609159,73.537201,662,12.39,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185353,185353,Pune,Ambegaon,Talekarwadi,19.029718,73.795631,683,4.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186370,186370,Pune,Mulshi,Pimpaloli,18.604542,73.616085,662,8.29,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185417,185417,Pune,Baramati,Manppawasti,18.107163,74.444389,551,15.39,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186506,186506,Pune,Shirur,Golegaon,18.77887,74.368455,582,5.81,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185522,185522,Pune,Bhor,Khadki,18.234504,73.88251,610,12.11,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186197,186197,Pune,Khed,Yelwadi,18.728224,73.752354,602,10.77,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186637,186637,Pune,Velhe,Welhe Kh.,18.291043,73.655243,619,2.84,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185623,185623,Pune,Daund,Chincholi,18.331565,74.733267,509,20.84,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186086,186086,Pune,Khed,Ghotawadi,18.992396,73.626632,683,22.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186087,186087,Pune,Khed,Golegaon,18.639475,73.970009,589,8.4,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186619,186619,Pune,Velhe,Nigade Bk.,18.294067,73.792828,619,17.19,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186542,186542,Pune,Shirur,Nirvi,18.651399,74.423456,582,20.37,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185622,185622,Pune,Daund,Boriparthi,18.462994,74.383126,509,22.87,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
276397,276397,Pune,Purandar,Sukalwadi,18.175415,74.181222,727,11.68,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186088,186088,Pune,Khed,Gonawadi,18.800836,73.846033,613,7.88,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185621,185621,Pune,Daund,Boribhadak,18.476591,74.159783,641,19.3,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186089,186089,Pune,Khed,Goregaon,19.008881,73.702191,683,14.18,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185620,185620,Pune,Daund,Boribel,18.397801,74.657639,509,10.06,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186090,186090,Pune,Khed,Gosasi,18.833102,73.978492,613,8.47,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185619,185619,Pune,Daund,Boriendi,18.460216,74.186651,727,20.1,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186091,186091,Pune,Khed,Gulani,18.867336,73.951654,613,5.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185618,185618,Pune,Daund,Bharatgaon,18.450816,74.223182,727,19.79,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185307,185307,Pune,Ambegaon,Koltawade,19.106592,73.716003,683,13.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186092,186092,Pune,Khed,Hedruj,18.911839,73.701974,683,20.41,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185617,185617,Pune,Daund,Bhandgaon,18.450072,74.303906,727,23.59,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186488,186488,Pune,Shirur,Apti,18.677244,74.013012,558,14.03,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186422,186422,Pune,Purandar,Kaldari,18.250161,73.98879,763,11.92,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186093,186093,Pune,Khed,Holewadi,18.839632,73.894946,613,1.27,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186620,186620,Pune,Velhe,Nigade Mose,18.377836,73.690959,619,10.78,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186541,186541,Pune,Shirur,Nimone,18.717513,74.409697,582,12.88,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186085,186085,Pune,Khed,Gargotwadi,18.890143,73.777164,613,13.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185616,185616,Pune,Daund,Alegaon,18.463179,74.601484,509,0.77,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186423,186423,Pune,Purandar,Karnalwadi,18.171547,74.222421,727,13.26,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186084,186084,Pune,Khed,Gadakhwadi,18.877795,74.036295,613,14.66,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185304,185304,Pune,Ambegaon,Khadakwadi,18.92029,74.099669,613,22.4,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185632,185632,Pune,Daund,Galandwadi,18.524991,74.339405,641,24.31,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186076,186076,Pune,Khed,Dhamangoan Kh.,19.014829,73.63212,683,21.15,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186077,186077,Pune,Khed,Dhanore,18.671231,73.926542,558,4.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185631,185631,Pune,Daund,Ekeriwadi,18.528651,74.323522,641,22.71,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186425,186425,Pune,Purandar,Khalad,18.32368,74.072908,763,5.39,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186078,186078,Pune,Khed,Dehane,19.030067,73.659137,683,18.08,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185630,185630,Pune,Daund,Deulgaon Gada,18.409954,74.373832,509,24.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186079,186079,Pune,Khed,Khalchi Bhamburwadi,18.866231,73.918019,613,2.62,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185629,185629,Pune,Daund,Devkarwadi,18.580294,74.195981,641,9.14,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185305,185305,Pune,Ambegaon,Kondhawal,19.10052,73.556302,683,29.29,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186080,186080,Pune,Khed,Dhuvoli,19.035317,73.639269,683,20.1,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186618,186618,Pune,Velhe,Mose Bk.,18.398057,73.57135,619,12.53,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186081,186081,Pune,Khed,Donde,18.872244,73.846018,613,6.19,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185628,185628,Pune,Daund,Deulgaonraje,18.443294,74.675527,509,8.5,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186424,186424,Pune,Purandar,Ketkavale,18.253381,73.945339,763,13.97,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186543,186543,Pune,Shirur,Pabal,18.846018,74.062101,613,17.05,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185627,185627,Pune,Daund,Delawadi,18.541327,74.323429,641,21.9,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186082,186082,Pune,Khed,Eklahare,19.007499,73.666492,683,17.81,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185626,185626,Pune,Daund,Dapodi,18.501812,74.399273,509,21.45,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186083,186083,Pune,Khed,Gadad,18.905909,73.603971,602,20.14,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185625,185625,Pune,Daund,Dalimb,18.444317,74.156401,763,16.96,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185306,185306,Pune,Ambegaon,Koldara Gonwadi,19.068279,73.836982,683,2.16,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185624,185624,Pune,Daund,Dahitne,18.549698,74.209416,641,12.78,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185633,185633,Pune,Daund,Gar,18.475696,74.507594,509,9.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186094,186094,Pune,Khed,Jaidwadi,18.899366,73.928402,613,6.25,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186095,186095,Pune,Khed,Javulke Bk.,18.912277,73.989376,613,11.67,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185605,185605,Pune,Bhor,Virwadi,18.250956,73.857695,610,13.47,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186106,186106,Pune,Khed,Kanhewadi T. Chakan,18.708626,73.734444,602,9.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186622,186622,Pune,Velhe,Osade,18.379426,73.682998,619,10.45,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185604,185604,Pune,Bhor,Venavadi,18.138944,73.824749,610,2.85,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186107,186107,Pune,Khed,Kanhewadi Bk.,18.966079,73.823324,683,9.35,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185311,185311,Pune,Ambegaon,Lakhangaon,18.945471,74.144566,613,27.82,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185603,185603,Pune,Bhor,Velvand,18.207086,73.736106,610,14.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186418,186418,Pune,Purandar,Hargude,18.229182,74.066244,727,12.32,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186108,186108,Pune,Khed,Kharabwadi,18.760294,73.835325,558,11.08,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185602,185602,Pune,Bhor,Velu,18.363857,73.863313,594,15.62,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186109,186109,Pune,Khed,Kharpudi Kh.,18.805363,73.90501,613,4.99,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186110,186110,Pune,Khed,Kharpudi Bk.,18.818499,73.912735,613,3.75,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185601,185601,Pune,Bhor,Varve Kh.,18.313547,73.882095,763,16.12,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186111,186111,Pune,Khed,Kharpud,19.000149,73.589218,683,25.89,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185600,185600,Pune,Bhor,Varve Bk.,18.29953,73.866224,763,18.16,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186112,186112,Pune,Khed,Khalumbre,18.744851,73.778701,558,13.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185312,185312,Pune,Ambegaon,Pingalewadi Landewadi,19.015779,73.866717,683,5.42,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186417,186417,Pune,Purandar,Harni,18.178968,74.121909,727,12.32,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186538,186538,Pune,Shirur,Nimgaon Bhogi,18.824158,74.269936,582,11.59,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185599,185599,Pune,Bhor,Vadgaon Dal,18.140725,73.883173,610,3.7,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186623,186623,Pune,Velhe,Pabe,18.319742,73.662217,619,4.05,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186113,186113,Pune,Khed,Kohinde Bk.,18.908634,73.758547,613,16.24,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185598,185598,Pune,Bhor,Utroli,18.13504,73.861207,610,1.31,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186105,186105,Pune,Khed,Kelgaon,18.69823,73.885857,558,3.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185615,185615,Pune,Bhor,Yevali,18.156204,73.87177,610,3.71,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185606,185606,Pune,Bhor,Vadhane,18.228227,73.77906,610,13.24,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186104,186104,Pune,Khed,Karanjvihire,18.823629,73.731996,602,13.52,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185308,185308,Pune,Ambegaon,Kolawadi Kotamdara,19.012119,73.834859,683,4.24,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185614,185614,Pune,Bhor,Vathar Kh.,18.142369,74.024204,610,18.45,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186096,186096,Pune,Khed,Javulke Kh.,18.853442,73.935543,613,3.76,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186421,186421,Pune,Purandar,Jeuor,18.125228,74.165805,727,17.2,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
185613,185613,Pune,Bhor,Vatharhima,18.12596,73.784049,610,6.98,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
186097,186097,Pune,Khed,Kadachiwadi,18.735391,73.880481,558,7.27,2026-09-23,2026-09-22,1,9,266,5.8,12.2,4.186,4.186,-8.014,8.014,64.2242
